id	text
802241177	RT @BecPobjie: "You're all hungry to move on in the competition" you have to kill and eat the other competitors, last ones standing win #MKR
783993370	@ravenswng_ @JohnFugelsang Wow for real? You are a clueless, insensitive ass. We know it's not ALL men you jerk. We
476944168	RT @rubium: @Scashriel The Para's here are the elite of the British Army! Most applicants fail P company! I'm not sexist but women will nev?
498479857	@kittiedolls @TiodeCapaNegra You have more legal rights than I do, is that OK?
725373743	ah, Lincoln says he has the exact shirt like Rob's navy shirt, how funny is that? lol XD missed #mkr #RobandDave ????
936692083	#mkr where's the bloody marys?!
659776218	Prayer circle that Kat and Andre will face sudden death #mkr
107343380	Well that is interesting #MKR
543104518	RT @femfreq: Just colluding and conspiring with @TheQuinnspiracy
133155054	The "hot pot" is just tinned shit poured into a pot. I can do that and if i can do it, its very easy #MKR
391082204	@holinka ARE YOU AT GDC
553278397	@Scouse_ma oh haiiiiiii
1029329124	Patience wearing thin with all these rounds #MKR. Feels like we'll still be here at xmas 'the absolutely last, we're almost there round'
910327074	RT @curdistani: ISIS leader of Deir Ezzor, Hammam Al-Qura'ani killed by #YPG in Tal Tamer. #Twitterkurds #Syria #Rojava @TheArabDefense @?
930913658	Stop totaling cars and get back to the kitchen #WomenSuck
910308550	@biebervalue @greenlinerzjm No, lying dumbass, she was older than him and already had her fortune when she met him and hired him.
816050964	@hidden_horcrux Paleo Pete ? #MKR
593620463	@Fullerarty Ahem...
130693381	@obsurfer84 @teenage It's a guide for nothing. It's Islam's claims of the laws of god. And Islam's god is a terrorist. Islam's prophet too.
698798920	@TamedInsanity @Noin007 Ladies...unlike drugs, you can always SHARE a hooker.
700116515	KAT IS A FUCKING CUNT #mkr
882589275	#mkr hope the girls do good tonight!!
796618355	Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?
89801911	Dude is kind of scary and overly focused. Isn't he the one that threatened to doxx us if we didn't pay him a certain amount every month?
1027799704	you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum
364549612	@A1_Infinite fuck you u a fucking whore Lil bitch I don't even like u tbh
35648379	@jihadwatchRS No, he was killed because of negative comments about Putin.
855681940	@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I've got 4 translations that say hit and one that says scourge.
283088922	@Senboz ... literally no idea what you are talking about. i block eggs, though. &lt;3
7044325	#Kat could Skank for Australia at the next Olympics. #MKR
327692509	@Pheonnexx I can go to sleep after taking adderall. My ability to sleep is ridonkulous.
572525395	Cockblocked a fetishizer by talking to the women he was trying to serenade with his mediocre guitar skills. I HAVE NEVER FELT MORE JOY
284528891	@MelCtyRevsLUFC Wow, way to use the oppression of women to make a cheap, tired joke. No one thinks you're funny OR interesting.
427568870	@tmclaughbos yo, are you going to #bsdcan? @bsdtrhodes is going to be there. we could cause trouble. ;P
217237515	RT @lahellraiser call me sexist if you want, but I find female sportscasters really annoying.
1011042802	All charged will be dropped from #Nellys alleged rape case, as the woman involved refuses to
796065791	RT @Vonta624: I'm not sexist but I'd never get my hair cut by a women just like I'm not racist but I'd never eat chicken fried by a white p?
422404300	Colin's back #MKR
374745382	kitten, im 11 so shut the fuck up, rocky, typos, shorter than jojo siwa
530345834	RT @benkearns3: Ohhhhh it's hit the fan, trouble she come! #MKR
853193777	RT @HannahCamille20: Call me sexist, but females really need to stop acting like they are big football fans. Just stop.
952515758	@zip oh, gosh. if only that had been parody.
763002504	@Glen_Noyce I know! How did they bloody get on this show?!?!#mkr
454941605	Her- send me a dick pic Me-*sends dick pic* Her- that's photoshopped Me-
831153961	@TURBOCUNT huh. i might have to try this at some point.
353484964	@CamilleHughes16 @anthfieg1 @_Watch_Observe_ How many times do I have to tell you that most Muslims are extremists.
102896950	@stockputout if you mean they have giant dicks that they're swinging around, yes.
575202221	@UmarFarooq_ @FaheemHus @jackmjenkins And what are the Muslim scholars going to do?Say,"You caught us, our religion is violent and barbaric"
944445854	@AlecMachet @JudgyBitch1 @masterninja ...which is a real example of feminism ruining atheism, no?
17912889	Predictable Sudden Death recipients but that's not the judges fault #MKR
45267360	the worst menu in #mkr history
879150792	@TheDoubleclicks you make the drive to LA so tempting. :P
1001826816	Talent- Making people think I give a shit about their stupid fucking life
709829892	@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime ROFL. Sorry, I don't have time for crazy people. Blocked.
613811510	SASS WILL NOT KEEP YOU IN THE COMPETITION! #MKR
630418447	A bitch with fuck with a nigga just to get back at you but that shit be making y'all look like thottiessssss loose pussy hoe!!!
7425539	@GlennF ran it by lawyer as well as far as me promoting my personal funding sources in the meanwhile. being very cautious to keep it legal.
352818023	The format to #mkr is stupid. It'll be about 10 weeks until we see the Cowboy and his fit daughter cook again.
669219685	Ion take hoe shit from nan bitch but thats the difference between a little girl and a grown ass woman they dont know when to SHUT UP
404040007	I'm much happier as a financially secure adult than as a kid in a paycheck to paycheck household (and I had great parents, just no $$$)
314697172	@dylanw i'm pretty familiar with the concept, but not the feeling. ^.^ good read, though.
86312815	Wow!!! Good on you Ash and Camila! I feel like these guys are good humans who just take the mic now and then #MKR
834860763	RT @randi_ebooks: This guy thinks I'm Randi Harper, have we met?
984771699	RT @TheQuinnspiracy: Since gators are yelling at me for responding to a fan and making this, if you wanna fund me off patreon heres a link ?
286389162	@billshortenmp The man asked you a question. Make sure you answer it you weak bubble headed socialist union whore.
925779799	'Cunt again? It was odd how men like Suggs used that word to demean women when it was the only part of a woman they valued.'
883000747	RT @TRobinsonNewEra: Find him: Image of rapist who left victim for dead in Leeds released by police ?
1052464605	@s11jim Thanks!
721955780	Yeah their little fuzzy wings can't reach the handlebars. @miamidade305 I'm not sexist but I would never ride behind a chick on a motorcycle
91163279	@KleptoKevin You should probably have your hearing checked. If higher frequencies have excessive volume to you you may have hearing loss.
23919685	RT @shanley: We have been IGNORING this because it was happening to the most marginalized users of our software and tools.
497872995	@Anne1411A @TVWEEKmag Soggy bread looked disgusting #MKR
812466001	Wadhwa only cares about Wadhwa - not women in tech. #stopwadhwa2015
567477531	RT @Quinnae_Moon: The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th?
141921987	RT @DatDudeDamon I'm not sexist but I believe women should hold themselves to a different standard as guys. Like how they carry themselves..
317161302	@FockerRN529 Its hysterical him watching that woman and eating chicken
612112671	SINCE YOU'VE COMPLETELY PROVEN YOU'RE A COMPLETE BITCH THEN YOU'RE JUST A COMPLETE BITCH FOREVER AND IF YOU ARE ALL WOMEN ARE BITCHES
166076902	It's friday, so I was going to order a pizza. Delivery time: 133-133 minutes. UH.
482750043	@nowthisnews I believe Putin has a video of trump screwing a 12 yr old in Moscow hotel. Trumps resorts are whore houses for the rich. He golfs a lot.
190509600	RT @schmeezi: @YesYoureSexist and what I tweet here is none of yours my employers or anyone's business. There's no way one can link it to m?
782649759	@nader_haq @MadDr11
451237851	@MaxBlumenthal @Ajzionts ...tries to make a case that the Israelis protecting themselves against Muslim bigotry are the ones to blame.
608689346	RT @JMontgomery94: I'm not sexist, but I've seen 5 pieces of the most dreadful driving this morning in this garage, everytime it's been a w?
76207508	@MaxBlumenthal @MaerRoshan And let's not forget that Epstein is in the mold of the American left and great friends with the Clintons.
613195311	@RichardDawkins The parallel between the behavior of terrorist organizations and the prophet Mohammed is something I've preached for 15 year
194549403	GUYS I AM WEARING A SUPER HERO OUTFIT WITH A CAPE
80650532	Kim Kardashian's husband will grow his dick back by the time this series finishes. #MKR
58703244	@dgbattaglia Hard to tell but...I think that might have just been a troll.
359816489	RT @uberfeminist: In the film, Jennifer Lopez plays a rapist that does not know what the Iliad is. And she's the *protagonist*! #smfh
259564054	Monday you slag
720256933	RT @xor: Closing arguments today in the Silk Road trial. @sarahjeong and @susie_c are on it.
929516435	RT @DavidCrools Call me sexist but girls don't know shit about sports, when it comes to football they repeat anything their dad says
822301213	When you let a squirter sit on your face
229703585	@Nigzzzk Do you grovel on the ground and fear other people that you have a personal relationship with?
787125715	RT @BCONNfidence: I'm not sexist, but girl fights just plain suck. Whether its professionals or 2 girls on the street, I want no part of it?
743338269	@thehill The only way the skank will be president...Have fun all you resistance nut jobs..
992041933	Bitches had me spending a night in jail, bitch you finna spend a night in the hospital on Lzzzzzzzz
104311551	@sara771987 Well, I hate it, but...I know what you mean. Thanks. This will be rubbed in their hypocrite faces shortly...
74684276	Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh
378212463	RT @Barnflake: Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist
1032076547	@AimanofArabia Because Christians expose and stop those things themselves and the CIA doesn't claim Christianity.
140182452	@Mikhbaderekh I think so. But there is still a black meteor fragment in the Kabba. So it's about, "My idols are okay, yours are not".
379025201	@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed was an imperialist that led 17 major military expeditions. ISIS is imperialist.
414080751	It's TIME... Redemption Round starts NOW WA! #KillerBlondes #MKR
263006537	This is what innovation looks like. Horrible organization. Proprietary standards like AZW that have a substantial lack in metadata fields.
